timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-01 00:00:00+00:00,40755.0,40443.0,48696.0,41275.0,38220.03001629566,40542.45105187079,43962.12519803197,41562.0
2019-01-01 01:00:00+00:00,39516.0,39414.0,47806.75,40188.0,37201.79486820443,38315.6440567899,42857.87648354621,40100.0
2019-01-01 02:00:00+00:00,39287.0,39080.0,47918.5,39909.0,36842.07308735509,38141.41027144281,42564.94214893533,38883.0
2019-01-01 03:00:00+00:00,40008.0,39118.0,48956.25,40258.0,37624.99768605981,39113.043734373176,42084.62978787953,38806.0
2019-01-01 04:00:00+00:00,40917.0,39314.0,51760.25,40549.0,38969.62036993542,39523.81189859083,41920.93850656046,38593.0
2019-01-01 05:00:00+00:00,41860.0,38742.0,57674.25,40440.0,41332.51249702288,39521.6957702508,41756.076224712255,38140.0
2019-01-01 06:00:00+00:00,44254.0,40267.0,62669.25,42743.0,44600.57387785746,37845.35455829861,42585.959156389064,38742.0
2019-01-01 07:00:00+00:00,47359.0,43238.0,65002.5,45861.0,47595.332972930584,40391.03087882193,44130.992086388345,39256.0
2019-01-01 08:00:00+00:00,50024.0,47285.0,66038.75,48792.0,50144.18714272423,43217.12864611993,46250.08559855781,42018.0
2019-01-01 09:00:00+00:00,51429.0,50418.0,67082.0,50846.0,52026.89195626206,46292.353946583375,47849.37388964055,44533.0
2019-01-01 10:00:00+00:00,52529.0,52321.0,68161.75,53114.0,53430.05554624455,48277.82347550946,49222.21950485972,47489.0
2019-01-01 11:00:00+00:00,52917.0,51105.0,67638.25,52911.0,53191.10515909841,48238.65688221082,49763.01003624591,49261.0
2019-01-01 12:00:00+00:00,52137.0,48801.0,66825.5,50753.0,52105.65301209747,47571.808847888846,49113.569434825964,48832.0
2019-01-01 13:00:00+00:00,51349.0,47260.0,65457.75,49311.0,50838.26017039563,46932.54469108928,48499.70500167739,48595.0
2019-01-01 14:00:00+00:00,51422.0,46331.0,64767.5,49234.0,50303.9597578727,46835.97113295324,49066.61518429385,48826.0
2019-01-01 15:00:00+00:00,53284.0,48168.0,66091.25,50872.0,51957.259474010956,48182.461745206856,50614.48351445072,50626.0
2019-01-01 16:00:00+00:00,55829.0,50810.0,68385.25,53858.0,54085.87097725102,51462.97502882958,53229.58127321383,53793.0
2019-01-01 17:00:00+00:00,55489.0,51599.0,68039.0,54770.0,53858.845012067315,51987.50327349598,53705.35226934732,54371.0
2019-01-01 18:00:00+00:00,53558.0,50705.0,66715.25,53436.0,52549.2796972806,51103.3635628049,53083.2684052631,53815.0
2019-01-01 19:00:00+00:00,50094.0,49332.0,63515.5,50874.0,49595.461472882715,48342.48679682759,51401.64406471905,51609.0
2019-01-01 20:00:00+00:00,47993.0,47940.0,60415.25,49295.0,47423.10825700454,47830.98789000062,50416.95940834464,49698.0
2019-01-01 21:00:00+00:00,47476.0,47944.0,58173.0,48485.0,46315.982024755016,47460.89316082014,49969.03256805109,48859.0
2019-01-01 22:00:00+00:00,45636.0,44879.0,54409.75,45319.0,43256.30973931682,44434.327323049365,48441.72492593848,46093.0
2019-01-01 23:00:00+00:00,42976.0,43037.0,51448.25,42467.0,49456.86928701443,46788.70740683074,48793.818709650586,44318.0
2019-01-02 00:00:00+00:00,41562.0,41668.0,49857.5,41189.0,48013.18424378912,44762.86090553742,46891.73109226756,42813.0
2019-01-02 01:00:00+00:00,40100.0,40435.0,49015.25,40431.0,46899.9608566134,43582.28493523927,45769.02805534712,42318.0
2019-01-02 02:00:00+00:00,38883.0,40089.0,49390.5,40780.0,46679.59361779061,43329.67678887042,44430.86869584194,41934.0
2019-01-02 03:00:00+00:00,38806.0,39957.0,50379.0,42270.0,46942.86502984415,43187.118407755836,46033.02229005799,43607.0
2019-01-02 04:00:00+00:00,38593.0,39480.0,52443.75,45672.0,47688.10934968326,44844.3109402825,48058.03506002309,46463.0
2019-01-02 05:00:00+00:00,38140.0,39260.0,57872.25,53071.0,49311.842236118835,52156.72073651184,51282.82339458404,52329.0
2019-01-02 06:00:00+00:00,38742.0,40974.0,62961.5,58398.0,51950.09704068753,56836.05989716719,56150.47900975439,57736.0
2019-01-02 07:00:00+00:00,39256.0,44030.0,65477.0,60583.0,54163.18525618009,59864.572405208055,60066.175112359284,60956.0
2019-01-02 08:00:00+00:00,42018.0,47956.0,66547.0,60931.0,56641.23053553092,61727.69865777971,63574.62337361214,62833.0
2019-01-02 09:00:00+00:00,44533.0,50296.0,67146.0,62214.0,58491.125325370325,63231.79225268831,64956.171950884316,64259.0
2019-01-02 10:00:00+00:00,47489.0,52178.0,67868.5,63264.0,60236.393135392216,64402.88604715087,66179.14145956618,65434.0
2019-01-02 11:00:00+00:00,49261.0,51765.0,67265.5,63137.0,60686.10940399073,64290.55659328467,66855.35539126559,65705.0
2019-01-02 12:00:00+00:00,48832.0,49551.0,66281.25,62527.0,59485.339927447494,64010.08797981891,66208.71550255141,64849.0
2019-01-02 13:00:00+00:00,48595.0,48986.0,65480.75,61101.0,58571.98288140619,63837.95731235078,64959.2071029197,63278.0
2019-01-02 14:00:00+00:00,48826.0,48685.0,65275.25,60836.0,58706.99935016236,63380.237525553755,65256.27582295337,63354.0
2019-01-02 15:00:00+00:00,50626.0,50329.0,66598.75,61780.0,60016.09469755356,63538.3946109169,66238.45819831968,64290.0
2019-01-02 16:00:00+00:00,53793.0,53235.0,68441.75,63372.0,62271.56144045376,66781.20105448463,68200.04316842955,68262.0
2019-01-02 17:00:00+00:00,54371.0,53898.0,67943.25,63480.0,62388.48758214041,66531.91665716941,68070.81925304221,68159.0
2019-01-02 18:00:00+00:00,53815.0,53048.0,66795.75,62323.0,61408.95972967165,65786.25623512926,66698.06215063117,66061.0
2019-01-02 19:00:00+00:00,51609.0,51005.0,63721.5,58394.0,58668.10197919052,61840.20152084451,63159.453449039254,62543.0
2019-01-02 20:00:00+00:00,49698.0,50142.0,61069.5,55623.0,56861.88926234926,59462.500814728744,60535.18474665315,59581.0
2019-01-02 21:00:00+00:00,48859.0,49343.0,58853.75,52899.0,55494.28388695999,56695.73385669432,58376.93986643546,57599.0
2019-01-02 22:00:00+00:00,46093.0,46554.0,54628.75,48577.0,52412.869297650184,51790.72257411919,54608.21386180885,53280.0
2019-01-02 23:00:00+00:00,44318.0,44326.0,51381.0,47863.0,48077.22568948868,50638.202713530714,50326.51008351148,49918.0
2019-01-03 00:00:00+00:00,42813.0,42406.0,49564.0,46302.0,46408.8190304655,48261.984824706204,48401.20519772139,48638.0
