timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-01 00:00:00+00:00,40755.0,40443.0,48696.0,41275.0,38777.77617982177,39909.278950409265,43596.755091160536,41562.0
2019-01-01 01:00:00+00:00,39516.0,39414.0,47806.75,40188.0,37789.722059092644,38231.05539012798,42706.78512007572,40100.0
2019-01-01 02:00:00+00:00,39287.0,39080.0,47918.5,39909.0,37658.75932227452,38116.310617854935,42238.57748359062,38883.0
2019-01-01 03:00:00+00:00,40008.0,39118.0,48956.25,40258.0,38287.09099646351,39126.33712932949,41930.951218949915,38806.0
2019-01-01 04:00:00+00:00,40917.0,39314.0,51760.25,40549.0,39526.88060746047,38207.52888719805,41479.67105895933,38593.0
2019-01-01 05:00:00+00:00,41860.0,38742.0,57674.25,40440.0,41887.81099809441,38659.08927482843,40919.11226838539,38140.0
2019-01-01 06:00:00+00:00,44254.0,40267.0,62669.25,42743.0,45144.46799808857,37543.65309037586,41989.706977878945,38742.0
2019-01-01 07:00:00+00:00,47359.0,43238.0,65002.5,45861.0,48156.41296295621,40869.4064670645,44138.5730887924,39256.0
2019-01-01 08:00:00+00:00,50024.0,47285.0,66038.75,48792.0,50752.31484730368,44813.24904636644,46784.344721987654,42018.0
2019-01-01 09:00:00+00:00,51429.0,50418.0,67082.0,50846.0,52538.227412876986,47638.077325251084,48917.747406097755,44533.0
2019-01-01 10:00:00+00:00,52529.0,52321.0,68161.75,53114.0,53892.16871238752,48811.63505481381,51013.198429545446,47489.0
2019-01-01 11:00:00+00:00,52917.0,51105.0,67638.25,52911.0,53518.77382879151,48845.72864464346,51252.349870089216,49261.0
2019-01-01 12:00:00+00:00,52137.0,48801.0,66825.5,50753.0,52369.240713086154,48669.23925510198,50433.37674007341,48832.0
2019-01-01 13:00:00+00:00,51349.0,47260.0,65457.75,49311.0,51149.216126433974,48155.974789076645,49333.266597427035,48595.0
2019-01-01 14:00:00+00:00,51422.0,46331.0,64767.5,49234.0,50641.61741765158,47965.13340076598,49447.20411162727,48826.0
2019-01-01 15:00:00+00:00,53284.0,48168.0,66091.25,50872.0,52145.671767402724,48636.54279507212,51425.88341683616,50626.0
2019-01-01 16:00:00+00:00,55829.0,50810.0,68385.25,53858.0,54306.68403017524,51461.986474914636,54118.37560880829,53793.0
2019-01-01 17:00:00+00:00,55489.0,51599.0,68039.0,54770.0,54152.858813863095,52004.3796131623,54275.81537402373,54371.0
2019-01-01 18:00:00+00:00,53558.0,50705.0,66715.25,53436.0,52702.920463373084,51273.971369255436,53021.12942366132,53815.0
2019-01-01 19:00:00+00:00,50094.0,49332.0,63515.5,50874.0,49953.276872365226,48192.69282359323,50534.758592829116,51609.0
2019-01-01 20:00:00+00:00,47993.0,47940.0,60415.25,49295.0,47691.0338689181,48098.46237128751,49105.07878390056,49698.0
2019-01-01 21:00:00+00:00,47476.0,47944.0,58173.0,48485.0,46557.89433100026,48041.697477506365,48863.07938394939,48859.0
2019-01-01 22:00:00+00:00,45636.0,44879.0,54409.75,45319.0,43602.39453008749,44365.98485356965,47360.07030184582,46093.0
2019-01-01 23:00:00+00:00,42976.0,43037.0,51448.25,42467.0,49688.786123993516,46458.58244116658,49014.53077924753,44318.0
2019-01-02 00:00:00+00:00,41562.0,41668.0,49857.5,41189.0,48277.07879325142,45162.24640692673,47147.97208343424,42813.0
2019-01-02 01:00:00+00:00,40100.0,40435.0,49015.25,40431.0,47214.800875539615,43842.486424570554,45785.90649096145,42318.0
2019-01-02 02:00:00+00:00,38883.0,40089.0,49390.5,40780.0,46957.280580870865,43643.860997210875,45200.3751273058,41934.0
2019-01-02 03:00:00+00:00,38806.0,39957.0,50379.0,42270.0,47323.14259641275,43056.39392786397,45863.76486883874,43607.0
2019-01-02 04:00:00+00:00,38593.0,39480.0,52443.75,45672.0,47895.900261186136,43854.3942593619,47278.65047956051,46463.0
2019-01-02 05:00:00+00:00,38140.0,39260.0,57872.25,53071.0,49452.30911668645,51859.084281433796,50949.13250018839,52329.0
2019-01-02 06:00:00+00:00,38742.0,40974.0,62961.5,58398.0,51992.94204190415,56683.56476875594,55804.97430936305,57736.0
2019-01-02 07:00:00+00:00,39256.0,44030.0,65477.0,60583.0,54075.989057976854,58981.403569804716,59563.10568969272,60956.0
2019-01-02 08:00:00+00:00,42018.0,47956.0,66547.0,60931.0,56532.595675307326,61488.17273446303,62627.64816379684,62833.0
2019-01-02 09:00:00+00:00,44533.0,50296.0,67146.0,62214.0,58436.9463789353,62602.61639079265,64528.58272243617,64259.0
2019-01-02 10:00:00+00:00,47489.0,52178.0,67868.5,63264.0,60246.35909547751,64134.32751648233,65999.3647695488,65434.0
2019-01-02 11:00:00+00:00,49261.0,51765.0,67265.5,63137.0,60287.86526563799,64455.543556106735,66438.40982799456,65705.0
2019-01-02 12:00:00+00:00,48832.0,49551.0,66281.25,62527.0,58987.186098107464,64373.26616901362,65552.7393067585,64849.0
2019-01-02 13:00:00+00:00,48595.0,48986.0,65480.75,61101.0,58297.41223949261,63665.96430205953,64925.26961771769,63278.0
2019-01-02 14:00:00+00:00,48826.0,48685.0,65275.25,60836.0,58170.9812577997,63496.34194455891,64787.27814984979,63354.0
2019-01-02 15:00:00+00:00,50626.0,50329.0,66598.75,61780.0,59580.48160458317,63881.40647929438,66099.50863910979,64290.0
2019-01-02 16:00:00+00:00,53793.0,53235.0,68441.75,63372.0,61997.9002625321,65897.83265652753,68141.67734430388,68262.0
2019-01-02 17:00:00+00:00,54371.0,53898.0,67943.25,63480.0,62022.04812360148,66067.94792461299,68186.61314397503,68159.0
2019-01-02 18:00:00+00:00,53815.0,53048.0,66795.75,62323.0,60943.12751711765,65307.33492672441,66879.06007817687,66061.0
